qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2957,True,True,True,1,1.0,13.27978450001683,0.004881134548637363,0.0014332016068482657,0.0,0.0,0.0
2958,False,False,False,1,1.0,8.050403300003381,0.0029595199319877386,0.0008680742782001446,0.0,0.0,0.0
2959,True,True,True,1,1.0,12.043465099995956,0.004436021246908556,0.0013025071765041256,0.0,0.0,0.0
2960,False,False,True,0,0.0,7.98784310001065,0.002923308003839553,0.0008583434213229903,0.0,0.0,0.0
2961,False,False,False,1,1.0,14.388619700010167,0.005270722407849204,0.0015475926239913727,0.0,0.0,0.0
2962,False,False,False,1,1.0,6.357200299986289,0.0023241208996429203,0.0006824097501691994,0.0,0.0,0.0
2963,False,False,True,0,0.0,9.806697999985772,0.003586592689950619,0.0010530974623066804,0.0,0.0,0.0
2964,True,True,True,1,1.0,11.776115999993635,0.004331723516114627,0.001271883215235486,0.0,0.0,0.0
2965,False,False,True,0,0.0,20.0302604999888,0.0073855054055929886,0.0021685364558609336,0.0,0.0,0.0
2966,True,True,True,1,1.0,11.7411534999992,0.004319032531599133,0.0012681568808722656,0.0,0.0,0.0
2967,True,True,True,1,1.0,12.97027559998969,0.00478338253468124,0.0014044996028205997,0.0,0.0,0.0
2968,True,True,False,0,0.0,15.274777899991022,0.005636085506798536,0.0016548707527295826,0.0,0.0,0.0
2969,False,False,True,0,0.0,9.83294079999905,0.0036035152820101273,0.0010580662837743238,0.0,0.0,0.0
2970,True,True,True,1,1.0,11.207830799990916,0.00412803981012032,0.001212077485274335,0.0,0.0,0.0
2971,False,False,False,1,1.0,6.300312999985181,0.0023051544590884346,0.0006768408127002518,0.0,0.0,0.0
2972,False,False,False,1,1.0,14.16629589999502,0.005223280104385666,1.2939914694769217e-05,0.0,0.0,0.0
2973,False,False,True,0,0.0,12.090899899994838,0.004442738923007047,0.0013044796245247053,0.0,0.0,0.0
2974,False,False,True,0,0.0,17.555049500006135,0.006477471717382091,0.0019019190684382657,0.0,0.0,0.0
2975,False,False,True,0,0.0,10.871247500006575,0.003999743319821885,0.0011744069940767428,0.0,0.0,0.0
2976,False,False,True,0,0.0,18.273185300000478,0.006733862178180662,0.0019772005868507548,0.0,0.0,0.0
2977,True,True,True,1,1.0,10.37362289999146,0.003825730308960096,0.001123313191131023,0.0,0.0,0.0
2978,True,True,True,1,1.0,8.009220899999491,0.002919385727128312,0.0008568194363728807,0.0,0.0,0.0
2979,True,True,True,1,1.0,6.548573499996564,0.002421544103676766,0.000711015208833434,0.0,0.0,0.0
2980,False,False,True,0,0.0,12.374321500014048,0.004565667254101975,1.0853589319664636e-05,0.0,0.0,0.0
2981,False,False,True,0,0.0,9.512312100006966,0.003505271153524027,0.0010289795420134243,0.0,0.0,0.0
2982,True,True,True,1,1.0,9.646551199999521,0.0035410635751290352,0.0010397291767430528,0.0,0.0,0.0
2983,False,False,False,1,1.0,9.145715100006782,0.003343310711388371,0.0009816648641845951,0.0,0.0,0.0
2984,False,False,True,0,0.0,9.003125600007479,0.0032793898109216213,7.795826600122391e-06,0.0,0.0,0.0
2985,False,False,False,1,1.0,8.6176284999965,0.003139130018842542,0.000921713208738882,0.0,0.0,0.0
2986,False,False,False,1,1.0,5.849773800000548,0.0021293085262671795,0.0006252088261270665,0.0,0.0,0.0
2987,False,False,False,1,1.0,8.660432199991192,0.0031731613722938016,7.81910034662254e-06,0.0,0.0,0.0
2988,False,False,True,0,0.0,17.978162600003998,0.006625919391019403,1.6376832568417315e-05,0.0,0.0,0.0
2989,True,True,True,1,1.0,6.589057199991657,0.002393231811046149,0.0007027021367622931,0.0,0.0,0.0
2990,True,True,True,1,1.0,10.690126399989822,0.003917481818343628,0.001150253323464794,0.0,0.0,0.0
2991,True,True,True,1,1.0,15.527865700001712,0.005705517587796337,1.3924357319842752e-05,0.0,0.0,0.0
2992,False,False,True,0,0.0,6.394299099993077,0.002340068886566799,0.0006870924075017408,0.0,0.0,0.0
2993,False,False,False,1,1.0,13.06500529999903,0.00481079932042124,0.0014121473246637096,0.0,0.0,0.0
2994,False,False,False,1,1.0,12.811910800010082,0.00470716856061045,1.158165964778343e-05,0.0,0.0,0.0
2995,True,True,True,1,1.0,11.45081680000294,0.004207048805587786,0.0012352761531518785,0.0,0.0,0.0
2996,False,False,False,1,1.0,8.21219839999685,0.0030095967339937315,0.0008836795691954944,0.0,0.0,0.0
2997,True,True,True,1,1.0,8.047614499999327,0.002954612515903011,0.0008675350706299068,0.0,0.0,0.0
2998,False,False,False,1,1.0,10.363986600001226,0.003806991955592548,0.0011178112247565133,0.0,0.0,0.0
2999,True,True,True,1,1.0,14.230572799991933,0.005241891957015038,1.2461123291098173e-05,0.0,0.0,0.0
3000,False,False,False,1,1.0,8.581423800002085,0.003141066179417138,7.839097983714859e-06,0.0,0.0,0.0
3001,False,False,True,0,0.0,10.53304909999133,0.0038697106289230484,0.001136226718634214,0.0,0.0,0.0
3002,True,True,True,1,1.0,7.635697500008973,0.002806735295595656,0.0008241152739312228,0.0,0.0,0.0
3003,False,False,False,1,1.0,9.088625599993975,0.003332890320088633,0.0009786052227414102,0.0,0.0,0.0
3004,False,False,False,1,1.0,9.622036099986872,0.003529129113162013,0.0010362249729769875,0.0,0.0,0.0
3005,False,False,True,0,0.0,5.9551888999849325,0.0021664085262266537,0.0006361021500103085,0.0,0.0,0.0
3006,True,True,True,1,1.0,8.242581900005462,0.003028729766755367,0.0008892974215666223,0.0,0.0,0.0
3007,False,False,False,1,1.0,8.962845799993374,0.0032868267590344257,0.0009650800127595481,0.0,0.0,0.0
3008,True,True,True,1,1.0,6.346226500012563,0.0022987966980229724,0.0006749740431440793,0.0,0.0,0.0
3009,True,True,True,1,1.0,8.68555650000053,0.0031926436823438357,0.0009374259221980514,0.0,0.0,0.0
3010,True,True,True,1,1.0,13.045601099991472,0.0047808987868708215,0.0014037703233226821,0.0,0.0,0.0
3011,True,True,True,1,1.0,10.113208200011286,0.003720567050502802,0.0010924350931190623,0.0,0.0,0.0
3012,True,True,True,1,1.0,9.068063200000324,0.003317857086162453,0.0009741911557239089,0.0,0.0,0.0
3013,False,False,False,1,1.0,9.925575700006448,0.00364953427181606,0.0010715784067199634,0.0,0.0,0.0
3014,False,False,True,0,0.0,15.042570999983582,0.0055491065361078255,0.0016293319360233857,0.0,0.0,0.0
3015,False,False,False,1,1.0,10.058142199995928,0.0037054398998420165,0.0010879934502145193,0.0,0.0,0.0
3016,True,True,True,1,1.0,9.905997300011222,0.003643787335322744,0.0010698909878351522,0.0,0.0,0.0
3017,False,False,False,1,1.0,11.78017969999928,0.004342797983107343,0.0012751349067696561,0.0,0.0,0.0
3018,True,True,True,1,1.0,11.075130800003535,0.004057394821995121,0.0011913346621687773,0.0,0.0,0.0
3019,False,False,False,1,1.0,9.68468269999721,0.0035496701805373372,0.0010422562533023603,0.0,0.0,0.0
3020,True,True,True,1,1.0,8.892038700010744,0.0032783841531851287,0.0009626010898475424,0.0,0.0,0.0
3021,False,False,False,1,1.0,8.83926180000708,0.0032537675673349215,0.0009551300706614162,0.0,0.0,0.0
3022,False,False,True,0,0.0,9.498830999989877,0.0034944148222074527,0.0010260321423797316,0.0,0.0,0.0
3023,False,False,True,0,0.0,9.441731300001265,0.003468181702116073,0.0010183295581766174,0.0,0.0,0.0
3024,False,False,True,0,0.0,11.405806399998255,0.00421000020659774,0.0012361427452582362,0.0,0.0,0.0
3025,False,False,False,1,1.0,7.230691200005822,0.0026482236981704693,0.0007775730051471585,0.0,0.0,0.0
3026,False,False,False,1,1.0,9.157374899994466,0.0033009317045623655,0.0009692215151897143,0.0,0.0,0.0
3027,True,True,True,1,1.0,9.258336099999724,0.0034041080118343784,0.000999516203422023,0.0,0.0,0.0
3028,True,True,False,0,0.0,8.028899899989483,0.002945224631854835,0.0008647785945752758,0.0,0.0,0.0
3029,True,True,True,1,1.0,8.226989000002504,0.0030276517763841875,0.0008889809013976437,0.0,0.0,0.0
3030,True,True,True,1,1.0,9.481437800001004,0.0034891882363153343,0.001024497509145537,0.0,0.0,0.0
3031,True,True,True,1,1.0,6.243437000011909,0.002288194032327442,0.0006718608821852297,0.0,0.0,0.0
3032,False,False,False,1,1.0,6.9755196999904,0.0025579313920379254,0.0007510613249331142,0.0,0.0,0.0
3033,False,False,False,1,1.0,8.448460200001136,0.003104422331463472,0.0009115223170873587,0.0,0.0,0.0
3034,True,True,False,0,0.0,11.615005200001178,0.004286908855492849,0.0012587247081356518,0.0,0.0,0.0
3035,False,False,False,1,1.0,9.825863799997023,0.003609206606110312,0.0010597373737154434,0.0,0.0,0.0
3036,False,False,False,1,1.0,13.475195099992561,0.004963195394578815,0.0014572963608630776,0.0,0.0,0.0
3037,True,True,True,1,1.0,6.541627600017819,0.0023901765663204722,0.0007018050540028398,0.0,0.0,0.0
3038,False,False,False,1,1.0,8.570131200001924,0.0031508617373884767,0.0009251578828619951,0.0,0.0,0.0
3039,False,False,False,1,1.0,10.55145579999953,0.0038826073664412473,0.0011400134663155177,0.0,0.0,0.0
3040,False,False,False,1,1.0,7.78937159999623,0.002859462263144503,0.0008395969972605542,0.0,0.0,0.0
3041,False,False,False,1,1.0,12.315300899994327,0.00454580016831635,0.0013347405281956173,0.0,0.0,0.0
3042,True,True,True,1,1.0,7.641539599993848,0.002798368510929737,0.0008216586136798279,0.0,0.0,0.0
3043,False,False,True,0,0.0,9.25616259999515,0.0033474760859260747,0.0009828879039146163,0.0,0.0,0.0
3044,False,False,True,0,0.0,14.391651299985824,0.005261618207073209,0.0015449194431865394,0.0,0.0,0.0
3045,False,False,True,0,0.0,10.479240800006664,0.0038598927483680114,0.0011333439867514694,0.0,0.0,0.0
3046,True,True,True,1,1.0,7.540308299998287,0.002764435117512326,0.0008116950706782885,0.0,0.0,0.0
3047,False,False,False,1,1.0,10.929143600005773,0.003994209508306615,0.001172782153073764,0.0,0.0,0.0
3048,False,False,True,0,0.0,8.545858400000725,0.003123385996893881,0.000917090439722737,0.0,0.0,0.0
3049,True,True,False,0,0.0,9.225846500004991,0.0033853708558803475,0.0009940145886327767,0.0,0.0,0.0
3050,True,True,True,1,1.0,5.54772669999511,0.0020225750481760413,0.0005938696792995268,0.0,0.0,0.0
3051,False,False,False,1,1.0,23.877031399999396,0.008833507145257576,0.002593699581221965,0.0,0.0,0.0
3052,True,True,True,1,1.0,7.460191299993312,0.002741938201068789,0.0008050895127952324,0.0,0.0,0.0
3053,True,True,True,1,1.0,7.505969799996819,0.0027568212827945976,0.0008094594920350463,0.0,0.0,0.0
3054,False,False,True,0,0.0,10.317360099987127,0.0037965364239576104,0.0011147412653873686,0.0,0.0,0.0
3055,True,True,True,1,1.0,12.084006999997655,0.00445797564225999,0.0013089534390239408,0.0,0.0,0.0
3056,False,False,False,1,1.0,8.82402280002134,0.0032423464353527032,0.0009520196738693668,0.0,0.0,0.0
3057,True,True,True,1,1.0,7.965857599992887,0.002918465005632308,0.0008569214173312083,0.0,0.0,0.0
3058,True,True,True,1,1.0,9.668312999987393,0.0035578966599631653,0.0010446717170463566,0.0,0.0,0.0
3059,True,True,True,1,1.0,8.083714199994574,0.0029654641869827953,0.0008707213446966352,0.0,0.0,0.0
3060,True,True,True,1,1.0,9.451469800013001,0.0034778527387987392,0.0010211691736748945,0.0,0.0,0.0
3061,False,False,False,1,1.0,12.441844500004663,0.00457822386332787,0.001344260792660247,0.0,0.0,0.0
3062,False,False,False,1,1.0,10.159653000009712,0.0037403564113239907,0.0010982456569223781,0.0,0.0,0.0
3063,True,True,True,1,1.0,10.113440000015544,0.003710137968765095,0.0010893728999843521,0.0,0.0,0.0
3064,True,True,True,1,1.0,9.679022199998144,0.003550916339057338,0.0010426221511024426,0.0,0.0,0.0
3065,True,True,True,1,1.0,9.928516200001468,0.003640576460599579,0.0010689482089039886,0.0,0.0,0.0
3066,True,True,True,1,1.0,10.510109700000612,0.0038570227382394118,0.001132501292683729,0.0,0.0,0.0
3067,False,False,False,1,1.0,7.862445400009165,0.0028883260837826354,0.0008480720093107547,0.0,0.0,0.0
3068,False,False,False,1,1.0,9.17825240001548,0.003366732458205626,0.000988541971307785,0.0,0.0,0.0
3069,True,True,True,1,1.0,6.3318932999973185,0.0023049022764800218,0.0006767667666939402,0.0,0.0,0.0
3070,False,False,True,0,0.0,10.886131900013424,0.004009421434435652,0.0011772486878013264,0.0,0.0,0.0
3071,False,False,True,0,0.0,11.989684799991664,0.004420303302699211,0.0012978920644491883,0.0,0.0,0.0
3072,False,False,False,1,1.0,11.176781400004984,0.004120291589273975,0.0012098024480966987,0.0,0.0,0.0
3073,True,True,True,1,1.0,10.783662400019239,0.0039760523204844505,0.0011674508288696738,0.0,0.0,0.0
3074,False,False,False,1,1.0,7.382754999998724,0.002711371787227208,0.0007961145843238237,0.0,0.0,0.0
3075,True,True,True,1,1.0,8.28205940000771,0.003030879392696041,0.0008899285960039579,0.0,0.0,0.0
3076,True,True,True,1,1.0,10.43910530001449,0.0038528255486501915,0.0011312689113995055,0.0,0.0,0.0
3077,True,True,True,1,1.0,10.393940900001326,0.0038303286905371466,0.001124663370643483,0.0,0.0,0.0
3078,False,False,True,0,0.0,8.776070899984916,0.003220659920660627,0.0009456520666268459,0.0,0.0,0.0
3079,True,True,True,1,1.0,12.694215900002746,0.004683423075785599,0.0013751494475070345,0.0,0.0,0.0
3080,False,False,False,1,1.0,8.804656799999066,0.0032375011672734566,0.0009505970033964282,0.0,0.0,0.0
3081,False,False,False,1,1.0,11.848948500017286,0.004356916052133791,0.0012792802625291996,0.0,0.0,0.0
3082,False,False,True,0,0.0,9.2000956999982,0.0033923366675025638,0.0009960598943522738,0.0,0.0,0.0
3083,True,True,True,1,1.0,17.43539709999459,0.0064441628199543065,0.0018921388903177566,0.0,0.0,0.0
3084,False,False,False,1,1.0,15.134083400000236,0.005581245841294601,0.001638768697779837,0.0,0.0,0.0
3085,False,False,False,1,1.0,12.481793500002823,0.004610474274381969,0.0013537301773870326,0.0,0.0,0.0
3086,False,False,False,1,1.0,11.310258700003033,0.004170983797935479,0.0012246867243206835,0.0,0.0,0.0
3087,False,False,False,1,1.0,8.812391999992542,0.00323249516889018,0.0009491271391967629,0.0,0.0,0.0
3088,True,True,True,1,1.0,12.255378700006986,0.004517486903696464,0.0013264271707284136,0.0,0.0,0.0
3089,False,False,False,1,1.0,10.632286799998838,0.003906611243512306,0.0011470614988673827,0.0,0.0,0.0
3090,False,False,False,1,1.0,10.540497199996025,0.0038792672843204834,0.0011390327494320176,0.0,0.0,0.0
3091,False,False,False,1,1.0,10.204053299996303,0.003769103119467179,0.0011066862823326975,0.0,0.0,0.0
3092,True,True,True,1,1.0,15.527934399986407,0.005745395617444249,0.0016869664519284363,0.0,0.0,0.0
3093,False,False,False,1,1.0,9.460445199991227,0.0034780693641651038,0.0010212327793428112,0.0,0.0,0.0
3094,False,False,True,0,0.0,12.105607799981954,0.004468024244055172,0.0013119039154133806,0.0,0.0,0.0
3095,False,False,False,1,1.0,8.145655499989516,0.002981659392787321,0.0008754765905828123,0.0,0.0,0.0
3096,True,True,True,1,1.0,7.221413200008101,0.0026389441572471062,0.0007748483408647755,0.0,0.0,0.0
3097,True,True,True,1,1.0,7.376562899982673,0.0027096035560168503,0.0007955953952322892,0.0,0.0,0.0
3098,False,False,True,0,0.0,14.312702499999432,0.005277204982364563,0.001549496041346364,0.0,0.0,0.0
3099,False,False,False,1,1.0,11.914920900002471,0.004396612734087575,0.0012909360257120832,0.0,0.0,0.0
3100,True,True,True,1,1.0,9.337888499998371,0.0034365913220779187,0.0010090539721462613,0.0,0.0,0.0
3101,True,True,True,1,1.0,6.395834700000705,0.002354792242916933,0.0006914154880824846,0.0,0.0,0.0
3102,False,False,True,0,0.0,17.38688929998898,0.006431814013924889,0.0018885130266035593,0.0,0.0,0.0
3103,False,False,False,1,1.0,15.303496999986237,0.005667521501789914,0.0016641010081313917,0.0,0.0,0.0
3104,False,False,True,0,0.0,9.354658099982771,0.0034404736456988875,0.0010101939022990637,0.0,0.0,0.0
3105,True,True,True,1,1.0,10.880185599991819,0.00400579434212203,0.001176183698815616,0.0,0.0,0.0
3106,True,True,True,1,1.0,23.349374899989925,0.008647054219269689,0.002538953163055312,0.0,0.0,0.0
3107,False,False,False,1,1.0,10.794594099992537,0.003973786121328962,0.0011667854261362064,0.0,0.0,0.0
3108,True,True,True,1,1.0,7.2363186000002315,0.0026631007770987476,0.0007819412218420188,0.0,0.0,0.0
3109,True,True,True,1,1.0,16.83885640000517,0.006219209779175548,0.0018260880457247669,0.0,0.0,0.0
3110,True,True,True,1,1.0,16.02027989999624,0.005918308332493418,0.0017377371853682976,0.0,0.0,0.0
3111,False,False,False,1,1.0,8.708980800001882,0.0031974854611843745,0.0009388475681586614,0.0,0.0,0.0
3112,False,False,False,1,1.0,7.2377334000047995,0.0026537248860224213,0.0007791882671708601,0.0,0.0,0.0
3113,False,False,False,1,1.0,6.450818500001333,0.0023598256405129147,0.0006928933972551544,0.0,0.0,0.0
3114,True,True,True,1,1.0,13.030430500002694,0.004801495048836128,0.0014098178099161396,0.0,0.0,0.0
3115,True,True,True,1,1.0,10.72613489998912,0.003962136965377669,0.0011633649940908577,0.0,0.0,0.0
3116,True,True,True,1,1.0,10.225742499998887,0.0037576285750632174,0.0011033171198329256,0.0,0.0,0.0
3117,True,True,True,1,1.0,10.480356300002313,0.0038666039473024107,0.001135314532943306,0.0,0.0,0.0
3118,True,True,True,1,1.0,12.171695099998033,0.004496501168985597,0.0013202653269175513,0.0,0.0,0.0
3119,True,True,True,1,1.0,5.533241900004214,0.002020924466566572,0.0005933850345532382,0.0,0.0,0.0
3120,True,True,False,0,0.0,12.357172400006675,0.004564566003658172,0.0013402505638436322,0.0,0.0,0.0
3121,False,False,False,1,1.0,10.66376599999785,0.003935744569982181,0.0011556156433789526,0.0,0.0,0.0
3122,False,False,False,1,1.0,12.757301399993594,0.004717764247441788,0.0013852327225957002,0.0,0.0,0.0
3123,True,True,True,1,1.0,7.530100400006631,0.002763673967447922,0.0008114715813471737,0.0,0.0,0.0
3124,False,False,True,0,0.0,8.417256200002157,0.0030932863235767372,0.0009082525558795677,0.0,0.0,0.0
3125,True,True,True,1,1.0,12.088187100016512,0.004451466020096392,0.0013070420799225105,0.0,0.0,0.0
3126,False,False,False,1,1.0,11.229918500001077,0.004127441390028698,0.0012119017768138663,0.0,0.0,0.0
3127,False,False,True,0,0.0,6.825970399993821,0.002507836591741742,0.0007363524601059243,0.0,0.0,0.0
3128,True,True,True,1,1.0,10.063012599988724,0.0036999099009885554,0.0010863697286875515,0.0,0.0,0.0
3129,False,False,False,1,1.0,17.761205599992536,0.00656082793855552,0.0019263941712931764,0.0,0.0,0.0
3130,False,False,False,1,1.0,17.6430384000123,0.00653391240095029,0.0019184912152569065,0.0,0.0,0.0
3131,True,True,True,1,1.0,12.31645510000817,0.0045541829421147624,0.0013372018831855313,0.0,0.0,0.0
3132,True,True,True,1,1.0,10.168595599985565,0.0037403311277377283,0.0010982382331408583,0.0,0.0,0.0
3133,False,False,False,1,1.0,10.269060899998294,0.0037879542321128156,0.001112221357152986,0.0,0.0,0.0
3134,True,True,True,1,1.0,7.915482200012775,0.002897654138088878,0.0008508109181212496,0.0,0.0,0.0
3135,True,True,True,1,1.0,15.338619300004211,0.005662218458713257,0.0016625439254935503,0.0,0.0,0.0
3136,True,True,True,1,1.0,7.651613499998348,0.0028144404349402545,0.0008263776614928916,0.0,0.0,0.0
3137,False,False,False,1,1.0,9.019018999999389,0.0033241097262596496,0.0009760270595993403,0.0,0.0,0.0
3138,False,False,False,1,1.0,7.969790200004354,0.0029302686582985188,0.0008603872127931701,0.0,0.0,0.0
3139,True,True,True,1,1.0,13.139042399998289,0.004844849739907069,0.0014225476398948334,0.0,0.0,0.0
3140,True,True,True,1,1.0,10.417644700006349,0.003846769622392386,0.0011294907667576896,0.0,0.0,0.0
3141,False,False,True,0,0.0,11.51382539999031,0.004245687080070465,0.0012466211461084605,0.0,0.0,0.0
3142,False,False,False,1,1.0,11.588344300005701,0.004283131869312172,0.0012576157072242344,0.0,0.0,0.0
3143,True,True,True,1,1.0,9.431703699985519,0.003478688804254437,0.0010214146597074135,0.0,0.0,0.0
3144,False,False,False,1,1.0,8.940732099988963,0.003293056746512163,0.0009669092653594849,0.0,0.0,0.0
3145,False,False,True,0,0.0,11.467192099997192,0.004220284672016685,0.001239162476064084,0.0,0.0,0.0
3146,True,True,True,1,1.0,12.431940699985716,0.004585297729329119,0.0013463378253702855,0.0,0.0,0.0
