qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2603,True ,True,True,1,1.0,0.09128940000664443,2.6260907836695758e-05,5.285744224771541e-07,0.028538500002468936,7.354867779213237e-06,1.748412881037156e-08
2604,True ,True,True,1,1.0,0.1039837000425905,2.8791901778822645e-05,7.973068564105153e-06,0.023760299998684786,6.07541944142819e-06,1.4442600367498245e-08
2605,True ,True,True,1,1.0,0.0989566000062041,2.6489866200213265e-05,7.777970147112574e-06,0.014922600006684661,3.677445556079167e-06,1.0797737344775748e-06
2606,True ,True,True,1,1.0,0.1447599000239279,4.318837720532541e-05,1.2680996803319219e-05,0.03982669999822974,1.0402523333323188e-05,3.054395040341062e-06
2607,False ,False,False,1,1.0,0.12390100001357496,3.4805264569237533e-05,1.0219542323686974e-05,0.020830399997066706,5.2542166653438465e-06,1.542746198135829e-06
2608,True ,True,True,1,1.0,0.18916179999359883,5.185330540235182e-05,1.5225198134272063e-05,0.012320699999690987,2.9350777791276212e-06,8.617992696891885e-07
2609,True ,True,True,1,1.0,0.13579369999933988,3.827159311738499e-05,1.1237327757701658e-05,0.021929499998805113,5.570489441177212e-06,1.324227135688571e-08
2610,True ,True,True,1,1.0,0.11338479997357354,3.219833058622201e-05,9.454092829071378e-06,0.03084530000342056,7.94659500218889e-06,2.333283914349162e-06
2611,True ,True,True,1,1.0,0.123234099970432,3.206691690351751e-05,9.415507065999858e-06,0.04645449999952689,1.2191111667521505e-05,3.5795614025915563e-06
2612,True ,True,True,1,1.0,0.1118539999879431,3.2015087914507486e-05,9.400289007659052e-06,0.03618629999982659,9.466689445738058e-06,2.2504390649259876e-08
2613,True ,True,True,1,1.0,0.09062679999624379,2.5884185173650405e-05,7.600129726641122e-06,0.020296100003179163,5.034726119516127e-06,1.4782992545341393e-06
2614,True ,True,True,1,1.0,0.09668809999129735,2.7268448027469735e-05,8.006577802723777e-06,0.04379460000200197,1.1536715611914713e-05,3.3874172465422943e-06
2615,True ,True,True,1,1.0,0.12346649999381043,3.356615091473461e-05,9.855713041169659e-06,0.04190039999957662,1.0951645026011489e-05,3.2156284758208967e-06
2616,True ,True,True,1,1.0,0.09936640001251362,2.857012610040957e-05,8.388777286705901e-06,0.023731299996143207,6.0407688888113225e-06,1.77369412618636e-06
2617,True ,True,True,1,1.0,0.12210760000743903,3.5493428020768006e-05,1.04216012824557e-05,0.032402900003944524,8.569226296395667e-06,2.516101282409684e-06
2618,True ,True,False,0,0.0,0.1361826999927871,3.926311818581259e-05,1.152845993345729e-05,0.017985899990890175,4.493230000500464e-06,1.068139012986848e-08
2619,True ,True,True,1,1.0,0.11024680000264198,2.9893165510236484e-05,8.777248899031537e-06,0.032120599993504584,8.28951999937999e-06,2.4339737544069254e-06
2620,False ,False,False,1,1.0,0.10180540001601912,2.73843728080362e-05,8.040615705208512e-06,0.01695849999669008,4.187853331839303e-06,1.229639966821342e-06
2621,False ,False,False,1,1.0,0.12475029999040999,3.477037500863673e-05,1.0209298030312751e-05,0.01812150000478141,4.5303905577586385e-06,1.0769728899411474e-08
2622,False,False,True,0,0.0,0.1245500999793876,3.4462230938810335e-05,1.0118820586674317e-05,0.032390899999882095,8.37557833017652e-06,2.4592422522840636e-06
2623,False ,False,False,1,1.0,0.11735720001161098,3.2534330787088886e-05,9.552749406345647e-06,0.011404599994421005,2.7405900004345717e-06,6.51498164514115e-09
2624,False ,False,False,1,1.0,0.12975600000936538,3.8587458633005016e-05,1.133007237681095e-05,0.01847559999441728,4.9424724586815375e-06,1.1749337677222766e-08
2625,True ,True,False,0,0.0,0.1389764999912586,3.883078598072921e-05,1.1401518296253141e-05,0.04485529998783022,1.1812640554449496e-05,2.8081229363270367e-08
2626,False ,False,True,0,0.0,0.12317639999673702,3.439160344503923e-05,1.009808290027133e-05,0.011062200006563216,2.6134366689398625e-06,6.212710374839785e-09
2627,True ,True,False,0,0.0,0.10807240000576712,3.0204719325362026e-05,8.86872751409702e-06,0.017075499999918975,4.312494487762485e-06,1.025174229931871e-08
2628,False ,False,True,0,0.0,0.09615659996052273,2.7365454308349193e-05,8.035060844165367e-06,0.025407400011317804,6.463020002087837e-06,1.536401164680073e-08
2629,True ,True,True,1,1.0,0.1003336000139825,2.8329606967681776e-05,8.318155917008267e-06,0.025834400003077462,6.60739444453308e-06,1.5707221263127543e-08
2630,True ,True,True,1,1.0,0.08841840000241064,2.5876428012619437e-05,7.5978520644411994e-06,0.010281099996063858,2.376489443122409e-06,6.977862328117561e-07
2631,True ,True,True,1,1.0,0.08554880000883713,2.4988745596448008e-05,7.33721022952538e-06,0.015698999995947815,3.844441108796875e-06,1.128807067221567e-06
2632,True ,True,True,1,1.0,0.31756379999569617,9.057654028110658e-05,2.6595137212490514e-05,0.04969550001260359,1.3083898915912723e-05,3.841702121356446e-06
2633,True ,True,True,1,1.0,0.09115579997887835,2.7523799745452805e-05,8.081554324857749e-06,0.027656699996441603,7.15603780204614e-06,1.7011466481624074e-08
2634,False ,False,False,1,1.0,0.09959550001076423,2.8189831738837428e-05,8.277115031824465e-06,0.011785800001234747,2.0174449995263584e-06,5.92363391387429e-07
2635,True ,True,True,1,1.0,0.11161180000635795,3.097220606863876e-05,9.094077424602157e-06,0.01754740001342725,4.314051143039736e-06,1.2666942426236114e-06
2636,True ,True,True,1,1.0,0.09645549999549985,3.119109016947432e-05,8.103954582857564e-06,0.02481669999542646,4.7143617033250334e-06,1.3842336655840748e-06
2637,False ,False,False,1,1.0,0.0914760000014212,2.602407087369048e-05,7.641203048442606e-06,0.020956599997589365,5.225287776718485e-06,1.5342520807848174e-06
2638,True ,True,True,1,1.0,0.23373010000796057,6.600423777601603e-05,1.9380203249219864e-05,0.022467400005552918,5.6551527771969426e-06,1.6604692959168085e-06
2639,False ,False,True,0,0.0,0.11067319996072911,3.078718640932957e-05,9.039751843043568e-06,0.018780900005367585,4.668329445768096e-06,1.370717646953555e-06
2640,False ,False,False,1,1.0,0.11330129997804761,3.0500908051609897e-05,8.955694622698297e-06,0.0238456000079168,6.176820045503303e-06,1.4683651774038745e-08
2641,False ,False,False,1,1.0,0.08911060000536963,2.5108141697351505e-05,7.372267383136128e-06,0.01726789999520406,4.275711663487729e-06,1.2554369820109119e-06
2642,True ,True,False,0,0.0,0.1059401000093203,2.962061386881329e-05,8.28728518176673e-07,0.018287799990503117,4.554127774786643e-06,1.0826157454291868e-08
2643,False ,False,False,1,1.0,0.08912930000224151,2.6039807877733284e-05,7.645823756857093e-06,0.022529000008944422,5.738747224515666e-06,1.3642256896469646e-08
2644,True ,True,True,1,1.0,0.08533229999011382,2.4170137172867277e-05,7.096849941079132e-06,0.05894570000236854,1.559952333457962e-05,4.580341247800241e-06
2645,True ,True,True,1,1.0,0.1122674000216648,3.1036176585769227e-05,9.1128604855952e-06,0.03594239999074489,9.430783331238976e-06,2.241903396443188e-08
2646,True ,True,True,1,1.0,0.09990489998017438,2.831405424520912e-05,8.313589317457164e-06,0.01744529999268707,4.339879442219777e-06,1.031684232362515e-08
2647,False ,False,True,0,0.0,0.09966540001914836,2.9477018866789705e-05,8.655059675987289e-06,0.013156800006981939,3.245005039407545e-06,7.714086480202572e-09
2648,False ,False,False,1,1.0,0.12511300001642667,3.624744589877006e-05,1.0642996456790025e-05,0.016035699998610653,3.9181833322800224e-06,1.1504593024008075e-06
2649,False ,False,False,1,1.0,0.12061369998264126,3.4576143611336204e-05,1.0152267692808694e-05,0.03829240000050049,1.0063215576622832e-05,2.3922463689351652e-08
2650,False ,False,False,1,1.0,0.13635119999526069,3.53785740278926e-05,1.0387877785284757e-05,0.03900229999271687,1.0316000626373838e-05,2.4523389022594768e-08
2651,False ,False,False,1,1.0,0.09821200001169927,2.8484262300087927e-05,8.363565906981604e-06,0.01689230000192765,4.132402776465622e-06,9.823624925557923e-09
2652,True ,True,True,1,1.0,0.1463060000387486,3.853867952256106e-05,1.1315749825614645e-05,0.03471910000371281,9.087267248546028e-06,2.1602421128071655e-08
2653,True ,True,True,1,1.0,0.10629480000352487,3.0550851223935316e-05,8.970358966431226e-06,0.0364454999944428,7.991306663219195e-06,2.346412178648161e-06
2654,False ,False,True,0,0.0,0.09092479999526404,2.5125083966809015e-05,7.3772419822929865e-06,0.010332599995308556,2.448903888903765e-06,5.8215799825559165e-09
2655,False ,False,True,0,0.0,0.10750439995899796,3.0391623029628713e-05,8.923606290047929e-06,0.020420700006070547,5.123826667194306e-06,1.2180456282903454e-08
2656,True ,True,True,1,1.0,0.3242049000109546,9.536091048681388e-05,2.7999926815860675e-05,0.02722910000011325,6.984222777989796e-06,2.050711613920909e-06
2657,False ,False,False,1,1.0,0.12135629999102093,3.4670202808529395e-05,1.0179885409799054e-05,0.014363999987835996,3.5020433597545598e-06,1.0282720380764131e-06
2658,True ,True,True,1,1.0,0.28892580000683665,8.313115148465075e-05,6.547112146404324e-07,0.016722500004107133,4.088422776921005e-06,1.2004451086057452e-06
2659,True ,True,True,1,1.0,0.12461009999969974,3.375991983665314e-05,9.912607586379115e-06,0.02797719999216497,7.26164002054443e-06,1.726250604430709e-08
2660,False ,False,False,1,1.0,0.09264150002854876,2.6570452529253586e-05,7.801631952604667e-06,0.0153781999979401,3.846625589625319e-06,1.1294484757716202e-06
2661,True ,True,False,0,0.0,0.111585999984527,3.124259649563975e-05,5.516860030537197e-07,0.03569200000492856,9.296878332841314e-06,2.2100712505689388e-08
2662,True ,True,True,1,1.0,0.12067520001437515,3.283803390446596e-05,9.641922894905013e-06,0.017376399991917424,4.317064444249909e-06,1.0262606085083797e-08
2663,False ,False,False,1,1.0,0.1161666999978479,3.2254392617430795e-05,9.47055379576078e-06,0.02231440000468865,5.628490001011717e-06,1.652640555837851e-06
2664,True ,True,True,1,1.0,0.11639560002367944,3.1712955330594164e-05,9.311576660062184e-06,0.057883499990566634,1.5279519997501564e-05,4.486381679112444e-06
2665,True ,True,False,0,0.0,0.09624219997203909,2.8396885315166128e-05,8.337910225101983e-06,0.03565189999062568,9.310587283401457e-06,2.733780132940025e-06
2666,True ,True,True,1,1.0,0.1073059999907855,3.075410212268489e-05,9.03003761527375e-06,0.011181099995155819,2.6472772204821616e-06,6.293156764896149e-09
2667,True ,True,True,1,1.0,0.09327659997506998,2.672777394850164e-05,7.847824760569959e-06,0.030174200001056306,7.807025000349515e-06,1.8559005386566378e-08
2668,True ,True,True,1,1.0,0.09777169997687452,2.7413605595100105e-05,8.049199053398398e-06,0.024440599998342805,6.1745255542013584e-06,1.8129678372167559e-06
2669,True,True,True,1,1.0,0.09916089999023825,2.6960661915128668e-05,7.916205462773436e-06,0.01777540000330191,4.4196972218439135e-06,1.297714106630768e-06
2670,True,True,True,1,1.0,0.11962209999910556,3.372216196805419e-05,9.901521098717698e-06,0.017250700009753928,4.2791455576661976e-06,1.2564452440461597e-06
2671,False ,False,False,1,1.0,0.09972600001492538,2.979167747636006e-05,8.74744992263e-06,0.027760099997976795,7.2527733836411005e-06,1.7241428109749145e-08
2672,True,True,True,1,1.0,0.12808840000070632,3.500466093585889e-05,1.02780892025312e-05,0.022119099987321533,5.61248499693142e-06,1.3342103974998151e-08
2673,True,True,True,1,1.0,0.09768180001992732,2.8453316839650236e-05,8.354479682624947e-06,0.01665149998734705,4.164035552821587e-06,1.222646576489728e-06
2674,True ,True,True,1,1.0,0.09763880001264624,2.7417267690481766e-05,8.050274320005604e-06,0.011878400007844903,2.816081109631341e-06,8.268593973639581e-07
2675,True ,True,True,1,1.0,0.10604650003369898,2.9459481991217883e-05,8.649910488232231e-06,0.022344500001054257,5.972296316778467e-06,1.419745415293276e-08
2676,False,False,False,1,1.0,0.09193139997660182,2.464215444714581e-05,7.235443931721119e-06,0.06454239999584388,1.7211177829099236e-05,4.0914732823976386e-08
2677,False ,False,False,1,1.0,0.1102721999923233,3.185665512495935e-05,9.353769878490355e-06,0.04276969999773428,1.1196905556749293e-05,3.287642017600442e-06
2678,False,False,True,0,0.0,0.09637819998897612,2.686659319143448e-05,7.888584948606232e-06,0.022937000001547858,5.7959905553919575e-06,1.701822167468031e-06
2679,True ,True,True,1,1.0,0.09165459999348968,2.6629003900127026e-05,7.818823840675526e-06,0.05966410000110045,1.5758079999229972e-05,4.626896749249556e-06
2680,False ,False,False,1,1.0,0.0950794999662321,2.5904310414728906e-05,7.6060389118038155e-06,0.036273899997468106,9.448651668127342e-06,2.246151090802375e-08
2681,False ,False,False,1,1.0,0.09256499996990897,2.5665226904310302e-05,7.535839070375858e-06,0.015899499994702637,3.930476667382108e-06,9.34360241429383e-09
2682,True ,True,True,1,1.0,0.10835279998718761,3.0246501469070114e-05,8.88099561179097e-06,0.019927700006519444,4.9768322239591115e-06,1.461300414753707e-06
2683,True ,True,True,1,1.0,0.12565649999305606,3.3987549774876725e-05,9.979444423179668e-06,0.03278599999612197,8.471835555651018e-06,2.487505355635582e-06
2684,True ,True,False,0,0.0,0.15039950000937097,4.1468464210603405e-05,1.2175994934775578e-05,0.04721849999623373,1.2745856347839417e-05,3.029968734637878e-08
2685,True ,True,True,1,1.0,0.08389909999095835,2.4280607671108587e-05,7.129286353968625e-06,0.06998119999479968,1.759146406893453e-05,4.181875636344556e-08
2686,False ,False,False,1,1.0,0.10164899998926558,2.8234846774386806e-05,8.290332373128796e-06,0.047514999998384155,1.2534019998970001e-05,2.9796106028327156e-08
2687,True ,True,True,1,1.0,0.0990400999726262,2.849526765450068e-05,8.366797305639258e-06,0.028602399994269945,7.27218944375636e-06,1.728758432985205e-08
2688,False ,False,False,1,1.0,0.11758439999539405,3.357535501230697e-05,9.858415553730794e-06,0.0180837999942014,4.492542224195656e-06,1.3191028992118961e-06
2689,False ,False,True,0,0.0,0.09029089999967255,2.3373269995499866e-05,6.862873330176971e-06,0.01824279999709688,4.537054999996649e-06,1.3321727667124896e-06
2690,False ,False,False,1,1.0,0.11281579997739755,3.201713469144572e-05,9.400889983511593e-06,0.02410049999889452,6.1428988881137534e-06,1.8036815968551451e-06
2691,False ,False,False,1,1.0,0.11442410000017844,3.287510780676762e-05,9.652808555978568e-06,0.022318200004519895,5.703232804811382e-06,1.6745865820001352e-06
2692,True ,True,True,1,1.0,0.09545150000485592,2.7270714734389083e-05,8.007243354547168e-06,0.0433842999918852,1.1403432271188131e-05,3.3482825133789216e-06
2693,True ,True,True,1,1.0,0.10528700001304969,2.9730447106847807e-05,8.72947142539776e-06,0.010849700003745966,2.554382779797177e-06,6.072326368557273e-09
2694,False ,False,False,1,1.0,0.0861305000144057,2.5117744973832775e-05,7.375087102844082e-06,0.016976599988993257,4.2307294424164055e-06,1.005736890907815e-08
2695,True,True,True,1,1.0,0.12396170001011342,3.623814991393191e-05,1.009886462801127e-05,0.020672600003308617,5.174818334247295e-06,1.5194332133011015e-06
2696,False ,False,True,0,0.0,0.12220849998993799,3.8245202781415815e-05,1.1229579011679723e-05,0.01946029999817256,4.896306109326865e-06,1.1639590170802187e-08
2697,True ,True,True,1,1.0,0.12172150000697002,3.3417114029893786e-05,5.723196821959749e-07,0.024262799997814,6.19704722153579e-06,1.4731736194022688e-08
2698,False ,False,False,1,1.0,0.2683087999757845,7.616434754006084e-05,2.2363420674285282e-05,0.023526399992988445,5.990587775967368e-06,1.424093695074624e-08
2699,False ,False,False,1,1.0,0.08967499999562278,2.4790615666068228e-05,7.279035202437814e-06,0.026346200000261888,6.740421666553528e-06,1.9791265876979795e-06
2700,False ,False,False,1,1.0,0.1025808000122197,3.071727422196031e-05,9.019224185328441e-06,0.019949499997892417,5.003131113173569e-06,1.4690223101255539e-06
2701,True ,True,True,1,1.0,0.129281000001356,3.599440986292437e-05,1.0568699866611868e-05,0.01621990000421647,4.012862779604296e-06,9.539452216291569e-09
2702,False ,False,False,1,1.0,0.11826469999505207,3.296810989566489e-05,9.68011588420721e-06,0.020381099995574914,5.149613885765171e-06,1.2241758139672173e-08
2703,False,False,False,1,1.0,0.09401540001272224,2.706346940395324e-05,7.946391858315544e-06,0.01805320000858046,4.568753356510216e-06,1.0860925659847416e-08
2704,True ,True,True,1,1.0,0.09713720000581816,2.7460024675915582e-05,7.579695215465058e-06,0.02412519999779761,6.105088331565235e-06,1.792579638926882e-06
2705,True ,True,True,1,1.0,0.0816865999950096,2.1727596110172773e-05,7.921409170846034e-07,0.010312500002328306,2.3726961105745025e-06,5.6404174310785324e-09
2706,True ,True,True,1,1.0,0.32943370001157746,9.313384419253782e-05,2.7346014296197573e-05,0.025441500009037554,6.510484445688133e-06,1.5476845007063934e-08
2707,True ,True,True,1,1.0,0.10858770000049844,2.9845203483163136e-05,8.763166260336723e-06,0.024409099991316907,6.294504444425305e-06,1.4963413321287596e-08
2708,True ,True,True,1,1.0,0.11011839998536743,2.92131839796143e-05,8.577592320708589e-06,0.04415050000534393,1.1611740000322849e-05,2.760364482037039e-08
2709,True ,True,True,1,1.0,0.09214119997341186,2.6795581712692732e-05,7.638905757081307e-07,0.01765680000244174,4.3998311120150086e-06,1.0459360550813298e-08
2710,False ,False,False,1,1.0,0.09406689999741502,2.5218071662756202e-05,6.721291683669982e-07,0.06016819999786094,1.590070388782705e-05,4.668774059591133e-06
2711,False ,False,False,1,1.0,0.08924510001088493,2.5603485816293253e-05,7.51771061567483e-06,0.015827099996386096,3.916873332006313e-06,9.311264311815185e-09
2712,False ,False,True,0,0.0,0.08978849998675287,2.5436515565204036e-05,6.670775439858648e-06,0.026536399993347004,6.786213331118537e-06,1.6132312854253574e-08
2713,True ,True,True,1,1.0,0.12574409999069758,3.472342185928232e-05,1.019551161888918e-05,0.030727299992577173,7.974671109776763e-06,1.895753684352443e-08
2714,True ,True,True,1,1.0,0.09191890002693981,2.5984449470473692e-05,1.0267179331788919e-06,0.04308540000056382,1.1329537224567806e-05,2.693278712040051e-08
